@relation sensordata

@attribute max numeric
@attribute min numeric
@attribute std_dev numeric
@attribute activity {Cycling,Walking}

@data
11.231766,8.728616,3.170773,Walking
10.70159,8.872225,3.152655,Walking
10.700898,8.454702,3.108038,Walking
10.415225,0.98149,2.707814,Walking
27.739406,0.98149,3.343616,Walking
28.854451,6.046532,4.060934,Walking
28.854451,7.118354,3.656183,Walking
23.154417,2.265717,2.960406,Walking
21.798042,2.265717,3.265174,Walking
21.935431,7.709927,3.773422,Walking
21.935431,2.221137,3.39907,Walking
14.932389,2.221137,3.104484,Walking
20.925326,3.709011,3.385542,Walking
22.279105,4.265122,3.458826,Walking
22.279105,4.265122,3.17943,Walking
21.248276,6.25855,3.472433,Walking
21.248276,2.918237,3.165444,Walking
23.158358,2.918237,3.12517,Walking
23.158358,6.392593,3.489877,Walking
17.399016,7.254592,3.223287,Walking
20.446543,7.33028,3.53245,Walking
20.446543,3.402645,3.189974,Walking
22.724511,3.402645,3.190158,Walking
22.724511,6.332532,3.49221,Walking
16.944125,6.514456,3.161578,Walking
18.234144,8.578839,3.469954,Walking
18.234144,1.042411,3.181429,Walking
24.510913,1.042411,3.187331,Walking
24.510913,4.203189,3.501088,Walking
19.578767,5.621305,3.208932,Walking
20.41495,7.897961,3.54861,Walking
20.41495,2.218285,3.148252,Walking
21.480728,2.218285,3.115887,Walking
21.480728,7.41246,3.526249,Walking
18.716993,7.41246,3.207744,Walking
20.642452,8.568132,3.51359,Walking
20.642452,2.349969,3.185899,Walking
21.125172,2.349969,3.152565,Walking
21.125172,2.456465,3.499504,Walking
16.987862,7.709135,3.175345,Walking
20.533888,8.330047,3.474828,Walking
20.533888,3.771039,3.312254,Walking
20.821524,2.952696,3.17933,Walking
20.821524,2.952696,3.439533,Walking
16.585025,8.053308,3.195738,Walking
19.030784,8.476891,3.367587,Walking
19.030784,3.735628,3.215072,Walking
18.618492,2.35602,2.927415,Walking
18.618492,2.35602,3.092564,Walking
20.632068,8.65625,3.427918,Walking
20.632068,4.414235,3.380869,Walking
23.189114,2.016226,3.147229,Walking
23.189114,2.016226,3.435228,Walking
22.570039,7.682947,3.479202,Walking
19.892017,2.997736,3.212461,Walking
22.283163,2.147695,3.232897,Walking
22.283163,2.147695,3.480342,Walking
20.240848,7.001846,3.285436,Walking
19.99413,7.514639,3.462836,Walking
19.99413,3.069926,3.359795,Walking
22.76809,1.370353,3.23219,Walking
22.76809,1.370353,3.495115,Walking
18.503678,5.817067,3.251902,Walking
20.309991,7.762753,3.525305,Walking
20.309991,2.497307,3.271532,Walking
21.915615,1.880884,3.135105,Walking
21.915615,1.880884,3.447593,Walking
